year,exam_type,paper,question_text
2023,Prelims,GS1,I -.. if.'dl .. : XDTG-F-GST 1952941 CIVIL SERVICES (P)EXAM- 2023 ftlql t -'q'Sf-1 A :200
2023,Prelims,GS1,"1. -qitan mq -qitaror cJIT fir.n 'UT.tl, ""t1T 3tl "";{ m1 t, m -qitaror"
2023,Prelims,GS1,"2. 1 OMR -it '1R mor -;rRR 3ffi -qiaroJ A, B, C ""t1T D CfiT fir;n ""t1T 3ffi ciiT a:il1fl awftc:m ciiT ll 1rcm_clrr clrrit-1"
2023,Prelims,GS1,"3. ""' m -ij q;)uq; -ij I t I ""' 3ffi .tJ "";f I ----:--::--::---:----:----:------"
2023,Prelims,GS1,"4. -q 100 (m) 3fR -q lrn t1 -q ()I Cfi) . .mtJ - lR I . o)q;) '"") 'WRJtl"
2023,Prelims,GS1,5. -mqq;) -lR --ijTJQ; I
2023,Prelims,GS1,6.mmWfRI
2023,Prelims,GS1,"7. -mq mtm - ""' Cfi1, m wrrcrr-lf;f fcrcroJT - -ij I s . .mtJ Cfl) - -ij ""ii'R a lflil1R lR - 3lt:ft Cfl) :a 1 -mqq;) -a .ofit tl"
2023,Prelims,GS1,9. fuv; . 3Rf -ij I
2023,Prelims,GS1,"10. 1J(OI'(l m : . mit awftC41 1:m mt TR""m m I (i) m . CfilfqCfi aufl:Cll m m m am ""CfiT '- Ct( -q CfiTGT 1 (ii) ""tiW aufl:ql( t, o) 1J(OI'(l 1I'R1 . -ij mart m 1ft m aq'ffil1 tl ""CfiT I (iii) aufl:Cll m ""tiW m '5ffil1 t 31 aRft:Cli m '5ffil1 t, o1 m . Note : English version of the instructions is printed on the back cover of this Booklet. 1 I"
2023,Prelims,GS1,"1. Pi""'1iBfd ""tR :"
2023,Prelims,GS1,"1. , lfffi 'iffift I"
2023,Prelims,GS1,2. lfffi CfiT ROT q;fi I
2023,Prelims,GS1,3. m lfffi f.ffirn tl t? (a) (bJ m (c) ({A (d)
2023,Prelims,GS1,"2. Pi""'1fd 'tR : ""q';R (-qli) ftm it 041(1 't"
2023,Prelims,GS1,"1. cfii'HI'il ""Gli : l'lf qftitH1Gm ""tftR : l'lf fG1 I fqtq CO""ffi m ""tftR"
2023,Prelims,GS1,"3. 14:tn114'd'14 l1li : l'lf m ""tftR (""Gli) t? (a) fbJ m (c) ({A ""(d)"
2023,Prelims,GS1,"3. Pl""'1fd ""tR :"
2023,Prelims,GS1,1. (311ifiiflltft1 l)q;JHt1)
2023,Prelims,GS1,2. ()
2023,Prelims,GS1,"3. () ""3 f.fiR e.l ? (a) fbJ en (c) ft""t , (d) XDTG-F-GST 62A 2 . 4. Pl""'1iBfd ""tR :"
2023,Prelims,GS1,"1. l'lf ""tfm {qq1 tl"
2023,Prelims,GS1,2. 11f . CfiT
2023,Prelims,GS1,"3. 11fij afR:rn 3NWfidl t I ""3? (a) tbJ m (c) ({A .(d)"
2023,Prelims,GS1,"5. Pi""'1fBfd -m , f-HIHff Cfil, RI1? (a) lfldCflf.tCfllllR () (b) 1RQMl{ (c) (d) CfiT ""(Ul"
2023,Prelims,GS1,"6. l'lf , liDO (""q""11l 31R Pi""'1iBfd t? (a) f.tq (b) (ffi{ (c) (d) lllf.tq"
2023,Prelims,GS1,"7. mm CfiT WIPT ft""t- , ""'111 t, iRlM t? (a) . (b) GOR'ICII""tl (c) m 1Cfldif51Cfl (11Rcti fqRfCfi 3l""it""fi G m (d) Cfi'lillflH0(1.H ' .. 1. Consider the following statements :"
2023,Prelims,GS1,1. Jhelum River passes through Wular Lake.
2023,Prelims,GS1,2. Krishna River directly feeds Kolleru Lake.
2023,Prelims,GS1,3. Meandering of Gandak River formed Kanwar Lake. How many of the statements given above are correct? (a) Only one (b) Only two (c) All three (d) None
2023,Prelims,GS1,2. Consider the following pairs : Port Well known as
2023,Prelims,GS1,1. Kamaraj Port : First major port in India registered as a company
2023,Prelims,GS1,2. Mundra Port : Largest privately owned port in India
2023,Prelims,GS1,3. Visakhapatnam : Largest container port in Port India How many of the above pairs are correctly matched? (a) Only one pair (b) Only two pairs (c) All three pairs (d) None of the pairs
2023,Prelims,GS1,3. .Consider the following trees :
2023,Prelims,GS1,1. Jackfruit (Artoca7pus heterophyllus)
2023,Prelims,GS1,2. Mahua (Madhuca indica)
